video_id,frames,mean_predicted_worm_count,min_predicted_worm_count,max_predicted_worm_count,mean_confidence_nonempty
AH5615_T1,10,0,0,0,
AH5615_T2,10,0,0,0,
AH5615_T3,10,0,0,0,
JRG02_T1,10,0,0,0,
JRG02_T2,10,0,0,0,
JRG03_T3,10,0.7,0,1,0.3786
MIX_T1,10,0,0,0,
MIX_T2,10,2.3,1,3,0.4942
MIX_T3,10,3.8,3,4,0.617
One_weak_ago_T1,10,0.9,0,1,0.5564
One_weak_ago_T2,10,0,0,0,
One_weak_ago_T3,10,0,0,0,
Pass_LT_T1,10,5.1,3,7,0.3651
Pass_LT_T2,10,0,0,0,
Pass_Less_T1,10,31.2,29,34,0.3916
Pass_Less_T2,10,8.2,4,11,0.3454
Pass_T1,10,72.6,62,90,0.4809
Pass_T2,10,195.2,176,215,0.3847
Pass_T3,10,144.2,130,157,0.4066
