video_id,frames,mean_predicted_worm_count,min_predicted_worm_count,max_predicted_worm_count,mean_confidence_nonempty
AH5615_T1,10,1,1,1,0.5006
AH5615_T2,10,0,0,0,
AH5615_T3,10,0,0,0,
JRG02_T1,10,0,0,0,
JRG02_T2,10,0.9,0,1,0.4778
JRG03_T3,10,1,1,1,0.7613
MIX_T1,10,4.6,2,8,0.4414
MIX_T2,10,7.7,5,10,0.4955
MIX_T3,10,7.9,5,12,0.5494
One_weak_ago_T1,10,2,2,2,0.5982
One_weak_ago_T2,10,0.1,0,1,0.4116
One_weak_ago_T3,10,0,0,0,
Pass_LT_T1,10,8.5,7,10,0.4216
Pass_LT_T2,10,0,0,0,
Pass_Less_T1,10,0,0,0,
Pass_Less_T2,10,2,0,4,0.2757
Pass_T1,10,58.9,46,79,0.4054
Pass_T2,10,16.9,9,24,0.3859
Pass_T3,10,32.9,28,39,0.4092
